id,flow_id,step,module,fault_uid,phase,command,expected_exit_code,expected_json,verify_cmd,verify_assert,provision,precondition,expected_behavior
E2E-273,BOUND-62,0,memory,rMEM_fragment,inject,./build/dcat inject rMEM_fragment --blocks=abc,1,,,exitcode:1,,none,blocks: non-numeric
E2E-274,BOUND-63,0,process,rPROC_fork_bomb,inject,./build/dcat inject rPROC_fork_bomb --count=0,1,,,exitcode:1,,none,count: 0 invalid
E2E-275,BOUND-64,0,process,rPROC_fork_bomb,inject,./build/dcat inject rPROC_fork_bomb --count=-1,1,,,exitcode:1,,none,count: negative
E2E-276,BOUND-65,0,process,rPROC_fork_bomb,inject,./build/dcat inject rPROC_fork_bomb --count=abc,1,,,exitcode:1,,none,count: non-numeric
E2E-277,BOUND-66,0,memory,rMEM_oom,inject,./build/dcat inject rMEM_oom --rate_mb=0,1,,,exitcode:1,,none,rate_mb: 0 invalid
E2E-278,BOUND-67,0,memory,rMEM_oom,inject,./build/dcat inject rMEM_oom --rate_mb=-1,1,,,exitcode:1,,none,rate_mb: negative
E2E-279,BOUND-68,0,memory,rMEM_oom,inject,./build/dcat inject rMEM_oom --rate_mb=abc,1,,,exitcode:1,,none,rate_mb: non-numeric
E2E-280,BOUND-69,0,memory,rMEM_leak,inject,./build/dcat inject rMEM_leak --size_mb=0,1,,,exitcode:1,,none,size_mb: 0 invalid
E2E-281,BOUND-70,0,memory,rMEM_leak,inject,./build/dcat inject rMEM_leak --size_mb=-1,1,,,exitcode:1,,none,size_mb: negative
E2E-282,BOUND-71,0,memory,rMEM_leak,inject,./build/dcat inject rMEM_leak --size_mb=abc,1,,,exitcode:1,,none,size_mb: non-numeric
E2E-283,BOUND-72,0,filesystem,rFS_file_lock,inject,./build/dcat inject rFS_file_lock --path=/tmp --mode=invalid,1,mode must be one of,,exitcode:1,,none,mode: invalid enum
E2E-284,BOUND-73,0,filesystem,rFS_file_lock,inject,./build/dcat inject rFS_file_lock --path=/tmp,3,missing required parameter,,exitcode:3,,none,mode: missing
E2E-285,BOUND-74,0,storage,rDISK_part_full,inject,./build/dcat inject rDISK_part_full --path=/nonexistent_dir_xyz,1,,,exitcode:1,,none,path: not a directory
E2E-286,BOUND-75,0,storage,rDISK_part_full,inject,./build/dcat inject rDISK_part_full --path=,3,missing required parameter,,exitcode:3,,none,path: empty
E2E-287,BOUND-76,0,storage,rDISK_io_error,inject,./build/dcat inject rDISK_io_error --device=/tmp/not_a_block_dev,1,,,exitcode:1,,none,device: not a block device
E2E-288,BOUND-77,0,network,rNET_conn_exhaust,inject,./build/dcat inject rNET_conn_exhaust --target=,3,missing required parameter,,exitcode:3,,none,target: empty
E2E-289,BOUND-78,0,network,rNET_conn_exhaust,inject,./build/dcat inject rNET_conn_exhaust --target=noport,1,,,exitcode:1,,none,target: no port separator
E2E-290,BOUND-79,0,docker,rDOCKER_kill,inject,./build/dcat inject rDOCKER_kill --container=,3,missing required parameter,,exitcode:3,,none,container: empty
E2E-291,BOUND-80,0,docker,rDOCKER_kill,inject,./build/dcat inject rDOCKER_kill --container=nonexistent_ctr_xyz,1,,,exitcode:1,,none,container: not found
E2E-292,BOUND-81,0,npu,rNPU_aic_load,inject,./build/dcat inject rNPU_aic_load --chip=abc,1,,,exitcode:1,,none,chip: non-numeric
E2E-293,BOUND-82,0,npu,rNPU_aic_load,inject,./build/dcat inject rNPU_aic_load ,3,missing required parameter,,exitcode:3,,none,chip: missing
E2E-294,BOUND-83,0,npu,rNPU_aicpu_load,inject,./build/dcat inject rNPU_aicpu_load --chip=abc,1,,,exitcode:1,,none,chip: non-numeric
E2E-295,BOUND-84,0,npu,rNPU_aicpu_load,inject,./build/dcat inject rNPU_aicpu_load ,3,missing required parameter,,exitcode:3,,none,chip: missing
E2E-296,BOUND-85,0,npu,rNPU_aiv_load,inject,./build/dcat inject rNPU_aiv_load --chip=abc,1,,,exitcode:1,,none,chip: non-numeric
E2E-297,BOUND-86,0,npu,rNPU_aiv_load,inject,./build/dcat inject rNPU_aiv_load ,3,missing required parameter,,exitcode:3,,none,chip: missing
E2E-298,BOUND-87,0,npu,rNPU_hbm_load,inject,./build/dcat inject rNPU_hbm_load --chip=abc --size=2G,1,,,exitcode:1,,none,chip: non-numeric
E2E-299,BOUND-88,0,npu,rNPU_hbm_load,inject,./build/dcat inject rNPU_hbm_load ,3,missing required parameter,,exitcode:3,,none,chip: missing
E2E-300,BOUND-89,0,npu,rNPU_pcie_down,inject,./build/dcat inject rNPU_pcie_down --npu_id=abc --gen=1,1,,,exitcode:1,,none,npu_id: non-numeric
E2E-301,BOUND-90,0,npu,rNPU_pcie_down,inject,./build/dcat inject rNPU_pcie_down --npu_id={e2e_npu_id} --gen=abc,1,,,exitcode:1,,none,gen: non-numeric
E2E-302,BOUND-91,0,npu,rNPU_pcie_down,inject,./build/dcat inject rNPU_pcie_down --npu_id={e2e_npu_id} --gen=5,1,,,exitcode:1,,none,gen: out of range (1-3)
E2E-303,BOUND-92,0,npu,rNPU_pcie_down,inject,./build/dcat inject rNPU_pcie_down ,3,missing required parameter,,exitcode:3,,none,npu_id: missing
E2E-304,BOUND-93,0,npu,rNPU_chip_reset,inject,./build/dcat inject rNPU_chip_reset --npu_id=abc,1,,,exitcode:1,,none,npu_id: non-numeric
E2E-305,BOUND-94,0,npu,rNPU_chip_reset,inject,./build/dcat inject rNPU_chip_reset --npu_id=99,1,,,exitcode:1,,none,npu_id: nonexistent NPU
E2E-306,BOUND-95,0,npu,rNPU_chip_reset,inject,./build/dcat inject rNPU_chip_reset ,3,missing required parameter,,exitcode:3,,none,npu_id: missing
E2E-307,SEC-I1,0,network,rNET_down,inject,./build/dcat inject rNET_down --iface=dcat-e2e0;touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-308,SEC-I2,0,network,rNET_down,inject,./build/dcat inject rNET_down --iface=dcat-e2e0$(touch /tmp/dcat_pwned),*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-309,SEC-I3,0,network,rNET_down,inject,./build/dcat inject rNET_down --iface=dcat-e2e0|touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-310,SEC-I4,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port=19999;touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-311,SEC-I5,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port=19999$(touch /tmp/dcat_pwned),*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-312,SEC-I6,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port=19999|touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-313,SEC-I7,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0;touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-314,SEC-I8,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0$(touch /tmp/dcat_pwned),*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-315,SEC-I9,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0|touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-316,SEC-I10,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp;touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-317,SEC-I11,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp$(touch /tmp/dcat_pwned),*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-318,SEC-I12,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp|touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-319,SEC-I13,0,network,rNET_service_stop,inject,./build/dcat inject rNET_service_stop --service=cron;touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-320,SEC-I14,0,network,rNET_service_stop,inject,./build/dcat inject rNET_service_stop --service=cron$(touch /tmp/dcat_pwned),*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-321,SEC-I15,0,network,rNET_service_stop,inject,./build/dcat inject rNET_service_stop --service=cron|touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-322,SEC-I16,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip={e2e_chip};touch /tmp/dcat_pwned --bw_limit=10000,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-323,SEC-I17,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip={e2e_chip}$(touch /tmp/dcat_pwned) --bw_limit=10000,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-324,SEC-I18,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip={e2e_chip}|touch /tmp/dcat_pwned --bw_limit=10000,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-325,SEC-I19,0,npu,rNPU_ip_change,inject,./build/dcat inject rNPU_ip_change --chip={e2e_chip} --address=1.1.1.1;touch /tmp/dcat_pwned --netmask=255.255.255.0,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-326,SEC-I20,0,npu,rNPU_ip_change,inject,./build/dcat inject rNPU_ip_change --chip={e2e_chip} --address=1.1.1.1$(touch /tmp/dcat_pwned) --netmask=255.255.255.0,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-327,SEC-I21,0,npu,rNPU_ip_change,inject,./build/dcat inject rNPU_ip_change --chip={e2e_chip} --address=1.1.1.1|touch /tmp/dcat_pwned --netmask=255.255.255.0,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-328,SEC-I22,0,filesystem,rFS_file_lock,inject,./build/dcat inject rFS_file_lock --path=/tmp;touch /tmp/dcat_pwned --mode=nowrite,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-329,SEC-I23,0,filesystem,rFS_file_lock,inject,./build/dcat inject rFS_file_lock --path=/tmp$(touch /tmp/dcat_pwned) --mode=nowrite,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-330,SEC-I24,0,filesystem,rFS_file_lock,inject,./build/dcat inject rFS_file_lock --path=/tmp|touch /tmp/dcat_pwned --mode=nowrite,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-331,SEC-I25,0,storage,rDISK_part_full,inject,./build/dcat inject rDISK_part_full --path=/tmp;touch /tmp/dcat_pwned --size=10M,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-332,SEC-I26,0,storage,rDISK_part_full,inject,./build/dcat inject rDISK_part_full --path=/tmp$(touch /tmp/dcat_pwned) --size=10M,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-333,SEC-I27,0,storage,rDISK_part_full,inject,./build/dcat inject rDISK_part_full --path=/tmp|touch /tmp/dcat_pwned --size=10M,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-334,SEC-I28,0,memory,rMEM_leak,inject,./build/dcat inject rMEM_leak --size_mb=32;touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: ;touch /tmp/dcat_pwned
E2E-335,SEC-I29,0,memory,rMEM_leak,inject,./build/dcat inject rMEM_leak --size_mb=32$(touch /tmp/dcat_pwned),*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: $(touch /tmp/dcat_pwned)
E2E-336,SEC-I30,0,memory,rMEM_leak,inject,./build/dcat inject rMEM_leak --size_mb=32|touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,inject payload not executed: |touch /tmp/dcat_pwned
E2E-337,SEC-C1,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0;touch /tmp/dcat_pwned,*,,,,,none,inject with payload
E2E-338,SEC-C1,1,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0;touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,clean payload not executed: ;touch /tmp/dcat_pwned
E2E-339,SEC-C2,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0$(touch /tmp/dcat_pwned),*,,,,,none,inject with payload
E2E-340,SEC-C2,1,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0$(touch /tmp/dcat_pwned),*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,clean payload not executed: $(touch /tmp/dcat_pwned)
E2E-341,SEC-C3,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0|touch /tmp/dcat_pwned,*,,,,,none,inject with payload
E2E-342,SEC-C3,1,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0|touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,clean payload not executed: |touch /tmp/dcat_pwned
E2E-343,SEC-C4,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port=19999;touch /tmp/dcat_pwned,*,,,,,none,inject with payload
E2E-344,SEC-C4,1,network,rNET_port_occupy,clean,./build/dcat clean rNET_port_occupy --port=19999;touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,clean payload not executed: ;touch /tmp/dcat_pwned
E2E-345,SEC-C5,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port=19999$(touch /tmp/dcat_pwned),*,,,,,none,inject with payload
E2E-346,SEC-C5,1,network,rNET_port_occupy,clean,./build/dcat clean rNET_port_occupy --port=19999$(touch /tmp/dcat_pwned),*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,clean payload not executed: $(touch /tmp/dcat_pwned)
E2E-347,SEC-C6,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port=19999|touch /tmp/dcat_pwned,*,,,,,none,inject with payload
E2E-348,SEC-C6,1,network,rNET_port_occupy,clean,./build/dcat clean rNET_port_occupy --port=19999|touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,clean payload not executed: |touch /tmp/dcat_pwned
E2E-349,SEC-C7,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp;touch /tmp/dcat_pwned,*,,,,,none,inject with payload
E2E-350,SEC-C7,1,storage,rDISK_write_overload,clean,./build/dcat clean rDISK_write_overload --device=/tmp;touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,clean payload not executed: ;touch /tmp/dcat_pwned
E2E-351,SEC-C8,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp$(touch /tmp/dcat_pwned),*,,,,,none,inject with payload
E2E-352,SEC-C8,1,storage,rDISK_write_overload,clean,./build/dcat clean rDISK_write_overload --device=/tmp$(touch /tmp/dcat_pwned),*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,clean payload not executed: $(touch /tmp/dcat_pwned)
E2E-353,SEC-C9,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp|touch /tmp/dcat_pwned,*,,,,,none,inject with payload
E2E-354,SEC-C9,1,storage,rDISK_write_overload,clean,./build/dcat clean rDISK_write_overload --device=/tmp|touch /tmp/dcat_pwned,*,,test -e /tmp/dcat_pwned && echo FOUND || echo CLEAN,eq:CLEAN,,none,clean payload not executed: |touch /tmp/dcat_pwned
E2E-355,SEC-P1,0,network,rNET_delay,inject,./build/dcat inject rNET_delay --iface=dcat-e2e0 --delay_ms=100,nonzero,,tc qdisc show dev dcat-e2e0 2>/dev/null | grep -c netem,==0,,non_root,non-root: no qdisc
E2E-356,SEC-P1,1,network,rNET_delay,query_noghost,./build/dcat query,0,,,state_not_contains:rNET_delay,,none,no ghost on perm fail
E2E-357,SEC-P2,0,network,rNET_tcp_loss,inject,./build/dcat inject rNET_tcp_loss --port=19998,nonzero,,iptables -L INPUT -n 2>/dev/null | grep -c 'dpt:19998',==0,,non_root,non-root: no iptables
E2E-358,SEC-P2,1,network,rNET_tcp_loss,query_noghost,./build/dcat query,0,,,state_not_contains:rNET_tcp_loss,,none,no ghost on perm fail
E2E-359,SEC-H1,0,network,rNET_down,inject,./build/dcat inject rNET_down --iface=eth0-mgmt-test,nonzero,,,,,none,no mgmt-iface guard
E2E-360,SEC-H2,0,network,rNET_service_stop,inject,./build/dcat inject rNET_service_stop --service=sshd-test,nonzero,,,,,none,no sshd guard
E2E-361,SEC-H3,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp --workers=2 --size_mb=200,0,"""status"":""ok""",ls /etc/dcat.stress.* /etc/dcat.write.* 2>/dev/null | wc -l,==0,,none,write containment: /tmp only
E2E-362,SEC-H3,1,storage,rDISK_write_overload,clean,./build/dcat clean rDISK_write_overload --device=/tmp,0,,,,,none,cleanup
E2E-363,SEC-H4,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0 --bogus=1,3,unknown parameter,,exitcode:3,,none,undeclared param rejected
E2E-364,SEC-S1,0,storage,rDISK_write_overload,inject,ln -sf /etc /tmp/dcat_symtest 2>/dev/null; ./build/dcat inject rDISK_write_overload --device=/tmp/dcat_symtest --workers=1 --size_mb=1,*,,ls /etc/dcat.stress.* 2>/dev/null | wc -l,==0,,none,symlink: no write to /etc
E2E-365,SEC-S1,1,storage,rDISK_write_overload,clean,./build/dcat clean rDISK_write_overload --device=/tmp/dcat_symtest; rm -f /tmp/dcat_symtest,0,,,,,none,cleanup symlink
E2E-366,STATE-1,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-367,STATE-1,1,cpu,rCPU_overload,clean1,./build/dcat clean rCPU_overload --cores=0,0,,pgrep -x perl | wc -l,==0,,none,first clean ok
E2E-368,STATE-1,2,cpu,rCPU_overload,clean2,./build/dcat clean rCPU_overload --cores=0,0,,,,,none,second clean: idempotent (already clean)
E2E-369,STATE-2,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-370,STATE-2,1,cpu,rCPU_overload,clean1,./build/dcat clean rCPU_overload,0,,pgrep -x perl | wc -l,==0,,none,no-arg clean ok
E2E-371,STATE-2,2,cpu,rCPU_overload,clean2,./build/dcat clean rCPU_overload,0,,,,,none,no-arg clean idempotent
E2E-372,STATE-2,3,cpu,rCPU_overload,query_empty,./build/dcat query,0,,,state_not_contains:rCPU_overload,,none,no ghost
E2E-373,STATE-3,0,cpu,rCPU_overload,inject1,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject1
E2E-374,STATE-3,1,cpu,rCPU_overload,force_replace,./build/dcat inject rCPU_overload --cores=0 --force,0,"""status"":""ok""",pgrep -x perl | wc -l,<=2,,none,--force replace
E2E-375,STATE-3,2,cpu,rCPU_overload,query_one,./build/dcat query,0,,,state_contains:rCPU_overload,,none,one record
E2E-376,STATE-3,3,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0,0,,,,,none,cleanup
E2E-377,STATE-4,0,cpu,rCPU_overload,inject1,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject1
E2E-378,STATE-4,1,cpu,rCPU_overload,reject,./build/dcat inject rCPU_overload --cores=0,5,,pgrep -x perl | wc -l,>=1,,none,reinject rejected code5
E2E-379,STATE-4,2,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0,0,,,,,none,cleanup
E2E-380,STATE-5,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-381,STATE-5,1,cpu,rCPU_overload,query1,./build/dcat query,0,,,state_contains:rCPU_overload,,none,query sees it
E2E-382,STATE-5,2,cpu,rCPU_overload,query2,./build/dcat query,0,,,state_contains:rCPU_overload,,none,query idempotent
E2E-383,STATE-5,3,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0,0,,,,,none,cleanup
E2E-384,STATE-6,0,cpu,rCPU_overload,inject_a,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject cores=0
E2E-385,STATE-6,1,cpu,rCPU_overload,inject_b,./build/dcat inject rCPU_overload --cores=2,0,"""status"":""ok""",,,,none,inject cores=2 (different resource)
E2E-386,STATE-6,2,cpu,rCPU_overload,query_two,./build/dcat query,0,,,out_contains:rCPU_overload,,none,two records
E2E-387,STATE-6,3,cpu,rCPU_overload,clean_a,./build/dcat clean rCPU_overload --cores=0,0,,,,,none,clean cores=0
E2E-388,STATE-6,4,cpu,rCPU_overload,clean_b,./build/dcat clean rCPU_overload --cores=2,0,,,,,none,clean cores=2
E2E-389,STATE-7,0,npu,rNPU_mtu_mismatch,setup,hccn_tool -i {e2e_chip} -mtu -s size 1500 2>/dev/null,0,,,,,none,reset MTU baseline 1500
E2E-390,STATE-7,1,npu,rNPU_mtu_mismatch,inject1,./build/dcat inject rNPU_mtu_mismatch --chip={e2e_chip} --size=1280,0,"""status"":""ok""",,,,none,inject1 NPU
E2E-391,STATE-7,2,npu,rNPU_mtu_mismatch,reject,./build/dcat inject rNPU_mtu_mismatch --chip={e2e_chip} --size=1280,5,,,exitcode:5,,none,NPU reinject rejected code5
E2E-392,STATE-7,3,npu,rNPU_mtu_mismatch,clean,./build/dcat clean rNPU_mtu_mismatch --chip={e2e_chip},0,,,,,none,cleanup NPU
E2E-393,STATE-8,0,memory,rMEM_leak,inject,./build/dcat inject rMEM_leak --size_mb=32,0,"""status"":""ok""",,,,none,inject
E2E-394,STATE-8,1,memory,rMEM_leak,clean1,./build/dcat clean rMEM_leak,0,,ls /tmp/dcat-rMEM_leak.pid 2>/dev/null | wc -l,==0,,none,first clean ok
E2E-395,STATE-8,2,memory,rMEM_leak,clean2,./build/dcat clean rMEM_leak,0,,,,,none,second clean: idempotent (exit 0)
E2E-396,STATE-9,0,memory,rMEM_leak,inject1,./build/dcat inject rMEM_leak --size_mb=32,0,"""status"":""ok""",,,,none,inject1
E2E-397,STATE-9,1,memory,rMEM_leak,reject,./build/dcat inject rMEM_leak --size_mb=32,5,,ls /tmp/dcat-rMEM_leak.pid 2>/dev/null | wc -l,>=1,,none,reinject rejected code5
E2E-398,STATE-9,2,memory,rMEM_leak,clean,./build/dcat clean rMEM_leak,0,,,,,none,cleanup
E2E-399,STATE-10,0,memory,rMEM_leak,inject1,./build/dcat inject rMEM_leak --size_mb=32,0,"""status"":""ok""",,,,none,inject1
E2E-400,STATE-10,1,memory,rMEM_leak,force_replace,./build/dcat inject rMEM_leak --size_mb=32 --force,0,"""status"":""ok""",ls /tmp/dcat-rMEM_leak.pid 2>/dev/null | wc -l,>=1,,none,--force replace
E2E-401,STATE-10,2,memory,rMEM_leak,query_one,./build/dcat query,0,,,state_contains:rMEM_leak,,none,one record
E2E-402,STATE-10,3,memory,rMEM_leak,clean,./build/dcat clean rMEM_leak,0,,,,,none,cleanup
E2E-403,RES-1,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject fault1
E2E-404,RES-1,1,process,rPROC_hang,inject,./build/dcat inject rPROC_hang --pid={pid},0,"""status"":""ok""",,,sleep_pid,none,inject fault2
E2E-405,RES-1,2,mixed,all,lose_state,rm -f $E2E_HOME/.demoncat/state.json,0,,,,,none,simulate state deletion
E2E-406,RES-1,3,mixed,all,clean_all,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,none,one-click recovery
E2E-407,RES-1,4,mixed,all,query_empty,./build/dcat query,0,,,state_empty,,none,no ghost
E2E-408,RES-2,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-409,RES-2,1,mixed,all,corrupt_state,echo '{bad json}}}' > $E2E_HOME/.demoncat/state.json,0,,,,,none,corrupt state.json
E2E-410,RES-2,2,mixed,all,clean_all,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,none,recover despite corrupt
E2E-411,RES-2,3,mixed,all,query_empty,./build/dcat query,0,,,state_empty,,none,no ghost
E2E-412,RES-3,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-413,RES-3,1,mixed,all,orphan,rm -f $E2E_HOME/.demoncat/state.json,0,,,,,none,orphan artifact
E2E-414,RES-3,2,mixed,all,clean_all,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,none,recover orphan
E2E-415,RES-4,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-416,RES-4,1,mixed,all,drop_artifact,rm -f /tmp/dcat-rCPU_overload-c0.pid; pkill -x perl 2>/dev/null; true,0,,,,,none,drop artifact (ghost)
